function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:1.1.1.363	3114.44	2834.15	1209.2600000000002	1050.87	380.39	1108.1100000000001	990.39	157.27	1745.4699999999998	266.68	459.82	296.26	381.27	2496.23	604.69	3733.84	2370.39	288.3	756.3499999999999	313.40999999999997	1556.4	1437.2499999999998	390.09	1215.71	499.22	2553.5799999999995	964.59	903.34	735.3500000000001	336.69	694.13	1540.67	718.9200000000001	967.9000000000001
EC:1.1.1.367	1271.08	695.65	1291.6200000000001	385.82	95.0	1191.6200000000001	727.4	79.0	663.28	89.86	224.0	31.0	103.14	649.65	120.14	1496.78	265.45	406.0	469.75	133.0	529.9	186.26	43.0	1037.42	136.55	1069.28	81.74000000000001	157.76000000000002	75.38	154.0	426.7	526.75	252.72	485.55
EC:1.1.1.369	582.0	1148.33	805.75	417.58	162.41	910.0	182.67	49.67	1260.33	190.58	58.97	67.33	26.630000000000003	1005.58	89.5	1178.75	192.22	58.67	468.5	78.83	343.66	144.24	21.66	1158.17	214.0	2086.75	45.67	216.51	42.83	61.17	86.0	616.41	495.34	185.33
EC:1.1.1.37	2640.52	5593.8	2251.1200000000003	485.8299999999999	302.55999999999995	2262.8900000000003	962.87	703.0699999999999	3316.7799999999997	500.69	373.54999999999995	308.92999999999995	322.57	5173.96	663.14	2203.3400000000006	2733.42	572.47	872.5999999999999	313.83	3233.8	1213.1699999999998	416.89	2550.75	995.1	558.69	1167.81	953.2700000000001	1022.26	380.27	2516.8	3312.0	254.28	1133.5300000000002
EC:1.1.1.370	6.0	0.0	14.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0
EC:1.1.1.371	0.86	0.0	0.0	0.6799999999999999	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.83	0.0	2.29	0.0	0.0	0.0	0.0	0.29	0.0
EC:1.1.1.373	5.0	80.0	124.0	0.0	1.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	0.0	9.0	0.0	3.0	291.33	0.0	2.0	0.0	15.0	20.0	0.0	0.0	14.0	4.0	1.0	5.0	6.0	0.0	0.0	22.0	0.0	0.0
EC:1.1.1.376	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	2593.83	1386.56	1661.45	373.9	170.7	1591.9	781.15	291.1	1125.55	141.0	351.07	193.1	209.5	1556.3	430.12	1837.19	1099.96	280.3	552.9300000000001	206.0	1601.22	615.74	328.40000000000003	2062.54	252.5	276.85999999999996	884.9299999999998	441.49	628.87	263.77	825.4699999999999	1331.02	137.24	1006.77
EC:1.1.1.380	29.0	36.33	51.0	0.0	0.0	20.0	0.0	0.0	64.0	7.0	0.0	0.0	6.0	15.0	0.0	27.0	33.14	0.0	0.0	0.0	29.159999999999997	30.0	7.0	55.17	8.0	9.0	10.0	8.0	2.0	0.0	0.0	15.16	8.0	0.0
EC:1.1.1.381	171.36	116.0	124.0	22.43	90.83	20.0	166.67	33.67	177.83	32.33	12.83	67.33	22.0	16.83	73.5	103.17	144.14	52.67	158.5	72.83	26.0	97.25999999999999	29.659999999999997	0.0	22.0	54.21	115.5	310.96000000000004	84.5	44.67	76.0	44.0	16.46	129.83
EC:1.1.1.385	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.75	0.0	11.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.5	22.0	0.0	1.75
EC:1.1.1.387	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	6.0	0.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	1191.1000000000001	12.0	0.4	230.45000000000002	44.2	3.0	527.25	68.6	45.6	5.4	198.0	170.4	148.2	2.8	192.35	1191.2500000000002	662.9	144.1	371.95000000000005	157.45	0.0	334.3	380.0	4.4	4.0	119.82000000000001	959.3000000000001	146.8	211.79999999999998	186.45	317.6	3.4	53.7	679.3
EC:1.1.1.40	1057.5900000000001	2981.65	1302.2600000000002	352.74	290.53	1284.7800000000002	755.4699999999999	657.27	1879.1399999999999	287.01	108.39000000000001	251.92999999999998	82.57000000000001	2748.56	283.77	1115.8600000000001	2450.6	533.47	796.0999999999999	217.82999999999998	1781.4	487.29	271.06	1514.04	544.55	1411.25	879.9699999999999	874.79	875.9399999999999	306.77	2455.8	1914.0	392.04999999999995	977.23
EC:1.1.1.41	110.5	93.5	67.75	16.0	30.5	40.0	52.0	21.0	72.75	13.0	7.0	2.0	6.0	166.0	3.0	103.0	133.0	27.0	35.0	3.0	66.5	17.0	6.0	69.0	3.5	26.5	11.0	90.5	139.0	11.0	71.0	103.5	22.5	43.0
EC:1.1.1.42	2760.81	3806.88	2460.5600000000004	840.02	479.28000000000003	2557.1800000000003	372.4	41.6	2250.71	314.08	384.99999999999994	98.39999999999999	327.27000000000004	3776.5000000000005	230.17	3068.5800000000004	2428.89	107.6	510.70000000000005	88.2	2985.96	1224.1799999999996	775.56	2766.81	705.55	2671.2599999999993	2060.84	1077.53	577.42	138.7	433.6	2664.0899999999997	700.18	668.1
EC:1.1.1.43	87.75	0.0	0.0	201.0	65.25	0.0	0.0	0.0	0.0	0.0	13.379999999999999	0.0	0.0	0.0	0.0	493.5	8.0	0.0	0.0	2.0	0.0	13.0	3.0	0.0	0.0	991.25	6.0	30.75	2.0	2.0	0.0	0.0	224.0	0.0
EC:1.1.1.44	2705.77	2827.15	1244.2600000000002	844.68	264.46999999999997	1133.1100000000001	1153.06	195.94	1792.3000000000002	275.01000000000005	442.10999999999996	358.59	366.93999999999994	2508.06	678.19	3184.05	2634.7200000000003	340.96999999999997	805.8499999999999	384.24	1556.4	1389.7199999999998	361.42	1324.71	496.22	1539.8700000000001	871.3000000000001	683.3000000000001	689.4200000000001	378.36	782.1299999999999	1550.67	489.79999999999995	1085.73
EC:1.1.1.47	336.05	4.0	67.0	226.25	99.5	16.0	5.0	0.0	14.0	3.0	40.0	0.0	17.0	21.0	0.0	615.13	177.0	2.0	0.0	2.0	10.0	127.0	11.0	51.0	0.0	1025.37	41.25	181.0	11.0	12.0	24.0	9.0	279.0	3.0
EC:1.1.1.48	165.67	0.0	0.0	5.0	37.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	26.0	2.0	0.0	0.0	12.0	13.0	115.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:1.1.1.49	3114.44	2834.15	1209.2600000000002	1050.87	380.39	1108.1100000000001	990.39	157.27	1745.4699999999998	266.68	459.82	296.26	381.27	2496.23	604.69	3733.84	2370.39	288.3	756.3499999999999	313.40999999999997	1556.4	1437.2499999999998	390.09	1215.71	499.22	2553.5799999999995	964.59	903.34	735.3500000000001	336.69	694.13	1540.67	718.9200000000001	967.9000000000001
EC:1.1.1.53	27.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	131.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.56	42.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	21.0	4.0	0.0	0.0	6.0	17.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0
EC:1.1.1.57	393.88	297.23	439.3	64.0	26.0	208.9	63.0	14.5	473.8	61.0	54.67	7.5	50.0	186.8	9.5	261.54	208.47	15.5	45.5	17.0	384.06	184.84	30.0	594.87	63.0	50.58	102.75	125.17	139.82999999999998	24.5	185.5	272.86	33.67	96.5
EC:1.1.1.58	87.24	2997.88	1582.76	28.71	11.25	1581.6100000000001	61.4	14.5	1959.4399999999998	290.68	23.779999999999998	10.5	11.57	2783.2000000000003	10.07	120.19	624.14	17.5	45.5	17.0	2018.46	117.43	9.0	1838.58	534.55	206.98999999999998	24.57	65.38	92.78999999999999	35.0	201.5	1761.8600000000001	81.86	100.8
EC:1.1.1.6	1155.85	567.13	716.85	61.199999999999996	101.58	393.3	221.85	58.0	827.95	113.4	73.94	56.8	36.35	336.4	280.15	401.65	411.4599999999999	72.3	208.1	65.45	469.96000000000004	188.42000000000002	79.13	905.47	109.5	181.0	226.14999999999998	228.95000000000002	246.82999999999998	74.85	293.3	412.96000000000004	73.30000000000001	226.45
EC:1.1.1.60	278.1	839.73	1251.8	206.88	90.0	1146.4	2.0	1.0	598.8	85.0	27.759999999999998	2.0	14.15	665.8	7.0	595.75	440.96999999999997	0.0	207.0	2.0	656.56	76.25	28.0	973.3700000000001	157.0	1105.02	67.4	119.17	60.2	2.0	0.0	379.36	283.29	2.0
EC:1.1.1.61	80.53999999999999	326.33	261.0	0.0	10.0	110.0	15.0	5.0	441.0	58.0	4.0	3.0	2.15	116.33	0.0	14.0	314.33	5.0	17.0	14.0	109.16	29.62	0.0	175.17	69.0	20.689999999999998	5.0	39.38	42.0	2.0	36.0	155.82999999999998	0.0	28.0
EC:1.1.1.67	254.75	842.0	598.0	204.0	77.5	524.0	0.0	0.0	1158.0	181.0	35.379999999999995	3.0	9.0	493.0	0.0	535.5	58.25	0.0	3.0	2.0	142.0	48.0	11.0	739.0	156.0	1060.25	32.0	102.25	9.0	2.0	0.0	269.0	239.0	0.0
EC:1.1.1.69	345.55	3427.04	1830.66	64.74000000000001	22.87	1739.5100000000002	155.4	27.5	1895.4399999999998	269.68	51.6	25.5	49.77	3652.2000000000003	50.07	307.59	846.16	31.5	172.5	47.0	2560.28	155.11	42.4	2306.42	606.55	100.64999999999999	134.17	99.39	192.69	38.0	229.5	2468.68	44.85	113.8
EC:1.1.1.76	2557.35	59.0	0.0	466.14	83.13	0.0	158.51999999999998	47.0	18.6	1.07	451.74	73.13	271.67	79.47	94.82	2433.95	1073.68	64.63	140.35	41.78	37.0	638.01	261.4	0.4	10.67	184.69	723.53	281.07	258.13	93.52000000000001	142.13	136.4	91.42999999999999	81.37
EC:1.1.1.77	313.83	3495.88	2377.6600000000003	30.11	14.0	2391.51	960.15	275.5	2018.4399999999998	291.68	46.0	100.5	12.719999999999999	3538.9500000000003	229.07	221.99	232.45	516.5	712.0	213.0	2701.46	105.45	5.0	2561.58	634.8	67.83	72.16999999999999	89.61	141.58999999999997	262.0	873.45	2315.36	39.86	787.8
EC:1.1.1.79	333.08000000000004	48.0	125.0	213.23	96.25	59.67	2.0	0.0	288.67	38.0	22.38	0.0	17.0	3.0	0.0	564.0	516.47	0.0	105.0	2.0	4.0	111.23	27.0	6.33	11.0	1021.96	71.6	167.04	143.8	5.0	2.0	1.33	235.29	14.0
EC:1.1.1.81	551.96	667.0	724.0	421.26	177.5	665.0	2.0	0.0	350.0	55.0	52.76	0.0	28.0	343.0	0.0	1125.0	882.8	0.0	305.0	4.0	393.0	162.51	48.0	470.0	148.0	2042.92	127.8	251.07999999999998	203.9	7.0	2.0	173.0	475.08	16.0
EC:1.1.1.83	322.95	52.0	154.0	213.2	113.25	27.0	2.0	0.0	206.0	38.0	25.38	0.0	19.0	15.0	0.0	603.67	815.66	0.0	122.0	2.0	7.0	95.2	199.0	24.0	11.0	1018.25	598.4	181.75	170.7	5.0	2.0	3.0	247.0	16.0
EC:1.1.1.85	3031.49	4225.88	2778.5600000000004	840.3199999999999	357.94	2777.1800000000003	1910.7400000000002	446.77	2829.54	395.58	464.11999999999995	382.55999999999995	373.92999999999995	4294.33	794.5899999999999	3283.34	3702.23	784.6	1499.9499999999998	483.60999999999996	3307.96	1465.6499999999999	593.6899999999999	3490.81	773.2199999999999	1658.01	1604.11	939.44	1159.7800000000004	618.79	1688.3799999999999	3148.7599999999998	533.0199999999999	1821.1
EC:1.1.1.86	2870.49	4131.88	2769.5600000000004	833.24	358.19	2768.1800000000003	1912.7400000000002	447.77	2737.54	387.58	452.11999999999995	382.55999999999995	374.6	4265.33	794.5899999999999	3237.7599999999998	3326.32	787.6	1496.9499999999998	481.60999999999996	3252.96	1475.9799999999998	594.6899999999999	3403.81	751.2199999999999	1633.13	1596.94	960.94	1127.4500000000003	618.79	1784.3799999999999	3095.7599999999998	524.85	1826.1
EC:1.1.1.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
EC:1.1.1.88	1597.24	47.0	24.0	346.9	65.13	15.0	320.52	78.0	50.6	5.07	275.07	112.13	175.67000000000002	20.470000000000002	163.82	1616.34	1357.03	130.63	225.35	84.78	10.0	520.11	62.4	27.4	11.67	185.11	265.65000000000003	261.40000000000003	329.22999999999996	136.52	237.13	22.4	70.93	149.37
EC:1.1.1.9	44.75	94.0	48.0	0.0	1.25	30.0	0.0	0.0	92.0	8.0	1.38	0.0	0.0	34.0	0.0	5.5	0.0	0.0	0.0	0.0	20.0	19.0	0.0	54.0	22.0	6.25	5.0	2.75	0.0	0.0	0.0	38.0	2.0	0.0
EC:1.1.1.90	59.0	4.0	0.0	2.0	3.0	0.0	0.0	0.0	16.0	3.0	7.0	0.0	17.0	5.0	0.0	18.0	35.0	0.0	2.0	0.0	0.0	60.0	18.0	0.0	0.0	69.0	45.5	26.0	0.0	0.0	0.0	0.0	11.5	0.0
EC:1.1.1.91	24.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.5	47.0	0.0	0.0	0.0	0.0	3.5	0.0
EC:1.1.1.93	322.95	52.0	154.0	213.2	113.25	27.0	2.0	0.0	206.0	38.0	25.38	0.0	19.0	15.0	0.0	603.67	815.66	0.0	122.0	2.0	7.0	95.2	199.0	24.0	11.0	1018.25	598.4	181.75	170.7	5.0	2.0	3.0	247.0	16.0
EC:1.1.1.94	4602.829999999999	4187.38	2672.3100000000004	1037.32	413.19	2803.6800000000003	2259.7400000000002	1075.77	2739.29	390.08	609.12	519.56	481.25999999999993	4252.33	1048.5099999999998	3907.2400000000002	4099.780000000001	1235.6	1801.7799999999997	611.6099999999999	3269.46	1880.52	658.1899999999999	3435.81	757.7199999999999	1781.4499999999998	1939.2	1213.7399999999998	1635.96	789.46	3668.8	3085.2599999999998	566.35	2093.77
EC:1.1.1.95	4107.789999999999	5506.209999999999	3975.4100000000003	1348.48	586.66	3820.1800000000003	1513.67	835.17	3704.29	512.41	564.22	262.63	421.76	5226.99	696.22	4649.5599999999995	4714.74	971.97	1455.1	365.03	4330.12	1754.86	840.49	4965.48	1026.05	4071.74	2242.71	1482.0099999999998	1610.8200000000002	528.27	3064.25	3961.5899999999997	1142.2900000000002	1225.33
EC:1.1.2.3	790.65	49.5	124.4	522.66	270.45	21.0	333.4	14.600000000000001	175.0	32.0	89.61	88.6	138.5	2.0	2.2	1525.17	1936.43	85.8	313.1	65.0	4.0	668.1600000000001	456.23	0.0	11.0	2189.2599999999998	1342.6699999999998	547.6100000000001	333.7	111.6	374.8	0.0	572.6899999999999	540.6
EC:1.1.2.4	199.01999999999998	66.0	18.0	206.85	115.75	52.0	2.0	0.0	45.0	12.0	15.379999999999999	0.0	2.0	20.0	0.0	519.75	455.33	0.0	103.0	2.0	29.0	45.6	15.0	21.0	21.0	998.37	43.2	154.75	138.6	5.0	2.0	34.0	230.0	14.0
EC:1.1.2.6	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.7	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	53.75	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	12.0	0.0	0.0	0.5	67.0	0.0	100.0	0.0	0.0	33.0	12.0	0.0	5.0	0.25	31.0	23.75	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	1088.05	826.33	591.25	139.27	105.25	608.6700000000001	730.0	111.0	1598.42	246.0	122.38	31.0	41.16	428.0	333.75	521.38	1150.1599999999999	411.0	586.0	131.0	303.15999999999997	158.16	91.0	1380.0	146.5	246.51999999999998	200.95	291.17	546.35	165.0	510.75	386.49	89.28999999999999	509.0
EC:1.1.3.17	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.21	122.33	0.0	0.0	123.5	7.33	0.0	131.67	26.0	0.0	0.67	57.5	28.33	36.33	0.67	54.67	374.33	485.0	32.33	73.0	28.33	0.0	218.67	10.0	0.0	0.67	25.33	81.67	29.33	123.83	49.67	117.33	0.0	21.33	52.67
EC:1.1.3.41	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.5	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.3.46	37.6	0.0	0.0	0.6	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	13.0	0.0	0.0	18.5	46.0	0.0	0.0	0.0	0.0	31.6	14.0	0.0	0.0	15.0	33.2	24.0	0.6	0.0	0.0	0.0	7.0	0.0
EC:1.1.3.47	13.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	3.0	13.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.3.48	0.0	62.0	18.0	0.0	8.0	52.0	0.0	0.0	45.0	12.0	0.0	0.0	0.0	20.0	0.0	2.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	21.0	16.0	0.0	0.0	29.0	0.0	0.0	0.0	34.0	0.0	0.0
EC:1.1.3.6	121.36	0.0	0.0	7.93	25.25	0.0	0.0	0.0	0.0	0.0	9.5	0.0	7.0	0.0	0.0	50.33	147.75	0.0	4.5	0.0	0.0	30.759999999999998	21.5	0.0	0.0	16.880000000000003	56.5	70.11999999999999	26.0	0.0	0.0	0.0	21.79	0.0
EC:1.1.3.8	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	6.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:1.1.3.9	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.5.2	478.1	44.0	124.0	206.6	180.5	20.0	0.0	0.0	173.0	32.0	26.759999999999998	0.0	25.0	2.0	0.0	565.67	537.28	0.0	21.0	2.0	4.0	143.6	200.0	0.0	6.0	1040.5	596.2	355.5	19.6	2.0	0.0	0.0	249.0	0.0
EC:1.1.5.3	3400.67	1657.53	1761.0	919.77	258.19	1293.0	1971.21	1935.01	1625.99	258.99	495.5	572.99	492.15999999999997	1766.26	984.42	3423.64	3363.5499999999997	1646.01	1719.5	599.49	1372.1100000000001	2034.17	465.88	1550.17	312.15	1627.2	1344.21	850.02	1227.26	795.68	3644.95	1454.5900000000001	521.63	1597.0600000000002
EC:1.1.5.4	2969.98	45.5	124.4	951.05	236.72999999999996	21.0	479.4	58.6	175.0	32.0	487.32	129.6	398.7	6.0	157.2	3627.76	1247.0600000000002	117.8	345.1	149.0	4.0	1187.0299999999997	514.43	0.0	6.0	2511.2	1297.3999999999999	510.6499999999999	343.3	180.6	351.8	6.0	629.6	677.6
EC:1.1.5.6	14.0	88.0	248.0	0.0	0.0	40.0	0.0	0.0	346.0	64.0	0.0	0.0	4.0	4.0	0.0	8.0	0.0	0.0	4.0	0.0	8.0	44.0	0.0	0.0	12.0	8.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.5.8	171.75	0.0	0.0	204.0	85.25	0.0	0.0	0.0	2.0	0.0	18.38	0.0	19.0	0.0	0.0	537.5	42.14	0.0	36.0	2.0	0.0	95.0	367.0	0.0	0.0	1033.25	1087.0	91.75	8.0	2.0	0.0	0.0	231.0	0.0
EC:1.1.9.1	25.6	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	131.0	0.0	0.0	0.0	0.0	6.6	0.0	0.0	0.0	0.0	6.2	22.0	0.6	0.0	0.0	0.0	0.0	0.0
EC:1.1.98.2	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	10.0	0.0	0.0	0.0	0.0	3.5	0.0
EC:1.1.98.3	446.83	1.5	0.0	130.4	17.779999999999998	0.0	0.0	0.0	0.0	0.0	58.540000000000006	0.0	141.7	0.0	0.0	416.10999999999996	316.92	0.0	17.5	0.0	0.0	586.13	227.23	0.0	0.0	48.03	558.7	51.0	118.1	2.0	0.0	0.0	28.7	0.0
EC:1.1.99.1	1885.73	52.0	124.0	694.9599999999999	266.95	20.0	2.0	0.0	173.0	32.0	272.46	0.0	204.2	4.0	0.0	2412.61	1923.21	2.0	234.5	4.0	4.0	569.1899999999999	439.09999999999997	0.0	16.0	2254.29	1133.4	509.90999999999997	257.97	7.0	2.0	3.0	540.78	14.0
EC:1.1.99.21	57.0	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	16.0	2.0	0.0	0.0	6.0	2.0	38.0	0.0	0.0	0.0	0.0	7.0	0.0
EC:1.1.99.28	37.0	0.0	0.0	2.0	19.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	7.0	434.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	6.0	58.0	9.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.99.3	289.5	72.0	0.0	402.0	160.5	0.0	0.0	0.0	8.0	0.0	26.759999999999998	0.0	50.0	14.0	0.0	1005.0	196.28	0.0	0.0	4.0	22.0	191.0	31.0	0.0	16.0	2041.5	51.0	116.5	16.0	4.0	0.0	44.0	454.0	0.0
EC:1.1.99.31	13.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	171.0	32.0	0.0	0.0	6.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	4.0	17.0	6.0	0.0	6.0	2.0	11.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0
EC:1.10.2.2	619.1399999999999	4.0	0.4	237.86	183.45	1.0	305.4	29.6	0.0	0.0	37.779999999999994	82.6	31.0	0.0	10.2	657.4	742.33	92.8	287.6	67.0	0.0	119.86	46.199999999999996	0.0	5.0	1103.47	189.40000000000003	388.72999999999996	260.79999999999995	107.6	302.8	0.0	263.97999999999996	607.6
EC:1.10.3.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.3.12	3864.0	0.0	0.0	705.0	26.0	0.0	0.0	0.0	0.0	0.0	724.0	0.0	400.0	8.0	0.0	3885.0	1172.0	8.0	12.0	0.0	0.0	593.0	152.0	0.0	0.0	204.48	202.0	132.0	240.0	0.0	0.0	12.0	96.0	0.0
EC:1.10.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	456.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	82.0	13.0	0.0	0.0	0.0	27.0	0.0
EC:1.11.1.1	102.38	0.0	0.0	2.0	3.0	0.0	81.0	15.0	0.0	0.0	4.0	19.0	14.0	0.0	40.0	38.379999999999995	26.0	19.0	31.0	28.0	0.0	42.0	0.0	0.0	0.0	9.25	10.25	11.0	4.0	23.0	17.0	0.0	2.0	19.0
EC:1.11.1.10	372.06000000000006	8.83	8.75	31.080000000000002	63.3	10.0	5.6	8.0	12.35	0.9	27.159999999999997	12.8	16.0	2.8	3.4	124.45	331.72999999999996	0.8	34.6	6.2	18.66	60.03	172.4	12.57	0.5	198.03	547.9000000000001	166.69000000000003	10.4	10.6	13.8	7.0600000000000005	51.89	16.2
EC:1.11.1.15	11021.2	9933.76	5118.830000000001	2751.2799999999997	1125.8300000000002	5095.8	4068.88	2102.51	6255.83	945.9999999999999	1473.0399999999997	1030.6200000000001	1214.1799999999996	9428.08	2249.2200000000003	10129.689999999999	9493.15	2065.54	3378.6399999999994	1190.47	6458.919999999999	4550.599999999999	1876.9099999999999	5991.8	1796.8200000000002	6029.33	5294.97	2953.5599999999995	3760.13	1453.67	7717.400000000001	6391.58	1694.6	3892.0
EC:1.11.1.19	371.33	1.5	0.0	110.9	15.78	0.0	0.0	2.0	0.0	0.0	47.540000000000006	12.0	81.2	0.0	0.0	357.60999999999996	321.92	2.0	16.5	0.0	0.0	300.63	198.73	0.0	0.0	47.03	513.2	44.5	129.6	18.0	2.0	0.0	29.2	0.0
