function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K00116	2969.98	45.5	124.4	951.05	236.72999999999996	21.0	479.4	58.6	175.0	32.0	487.32	129.6	398.7	6.0	157.2	3627.76	1247.0600000000002	117.8	345.1	149.0	4.0	1187.0299999999997	514.43	0.0	6.0	2511.2	1297.3999999999999	510.6499999999999	343.3	180.6	351.8	6.0	629.6	677.6
K00117	478.1	44.0	124.0	206.6	180.5	20.0	0.0	0.0	173.0	32.0	26.759999999999998	0.0	25.0	2.0	0.0	565.67	537.28	0.0	21.0	2.0	4.0	143.6	200.0	0.0	6.0	1040.5	596.2	355.5	19.6	2.0	0.0	0.0	249.0	0.0
K00118	37.0	0.0	0.0	2.0	19.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	7.0	434.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	6.0	58.0	9.0	0.0	0.0	0.0	2.0	0.0
K00121	1077.21	95.0	148.4	311.67999999999995	297.45	36.0	329.4	12.6	219.0	36.0	92.54	76.6	58.0	19.0	213.2	1012.15	1077.47	88.8	323.6	63.0	14.0	298.93000000000006	635.5999999999999	27.0	22.0	1237.38	1849.5	629.9399999999999	204.8	81.6	346.8	19.0	321.52	551.6
K00122	1012.86	0.0	0.0	176.43	13.0	0.0	0.0	0.0	0.0	0.0	183.0	0.0	100.0	2.0	0.0	990.5	549.3299999999999	2.0	3.0	0.0	0.0	152.43	42.0	0.0	0.0	60.71	60.0	49.29	66.0	0.0	0.0	3.0	30.29	0.0
K00123	2341.08	700.0	674.5	569.4	96.91	366.0	615.3399999999999	213.34	952.16	183.66	351.03999999999996	192.66	260.66999999999996	164.66	211.67	2071.26	2265.7999999999997	246.34	724.33	177.66	255.0	919.72	301.32	309.0	164.0	300.2	831.6099999999999	474.05	895.11	335.01000000000005	1182.0	345.0	158.63	732.33
K00124	627.4499999999999	176.0	211.0	181.2	52.08	146.0	258.66999999999996	67.67	263.83000000000004	56.33	75.21	79.33	74.0	42.83	89.5	533.88	922.47	86.67	409.5	80.83	90.0	329.03	200.66	124.0	48.0	144.75	499.9	227.42	320.77	109.67	398.0	120.0	71.17	257.83000000000004
K00126	59.6	4.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	27.0	0.0	100.0	0.0	0.0	5.6	0.0	0.0	5.0	65.0	16.2	15.0	14.6	0.0	0.0	0.0	9.0	0.0
K00127	342.17999999999995	124.0	226.0	82.77	49.410000000000004	64.0	400.34	84.34	178.66	32.66	37.709999999999994	135.66	23.0	17.66	155.0	271.67	937.47	124.34	534.0	149.66	82.0	125.75999999999999	22.990000000000002	164.0	32.0	124.42	110.53	210.74999999999997	323.1	125.34	382.0	148.0	60.34	331.66
K00128	5225.63	696.8	1004.85	1623.58	576.5	1154.3	63.0	11.0	221.35	17.0	753.88	0.0	429.82	782.9300000000001	5.67	5901.42	4366.73	24.0	312.33	17.0	648.8	1074.86	942.2	1247.9	148.5	5054.22	2491.4100000000003	1290.88	614.4699999999999	21.67	120.0	427.07	1230.58	67.67
K00129	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.5	2.0	0.0	0.0	0.0	0.0	1.5	0.0
K00130	1729.8700000000001	44.0	124.0	714.8	262.45	20.0	2.0	2.0	175.0	32.0	259.2	12.0	199.2	4.0	0.0	2374.61	1239.55	4.0	34.5	4.0	4.0	558.53	426.09999999999997	0.0	6.0	2154.37	1104.3	460.33	246.17	23.0	4.0	3.0	527.7	14.0
K00131	430.14000000000004	0.33	0.0	222.38000000000002	88.3	1.0	55.6	14.0	4.6	0.4	35.4	14.8	10.82	2.8	6.4	613.5500000000001	118.2	17.8	53.6	11.2	14.16	86.28999999999999	13.4	3.57	0.0	1148.01	101.2	113.78	91.3	20.6	74.8	1.56	244.6	48.2
K00132	17.0	36.33	34.0	2.0	0.0	21.0	0.0	0.0	38.0	3.0	2.0	0.0	0.0	30.0	0.0	0.0	6.0	0.0	0.0	0.0	37.16	0.0	0.0	36.17	7.0	0.0	0.0	0.0	0.0	0.0	0.0	13.16	0.0	0.0
K00133	4443.41	4177.38	2727.3100000000004	950.74	416.69	2800.1800000000003	2265.7400000000002	1081.77	2729.29	388.08	579.6199999999999	521.56	433.09	4271.33	1054.09	3617.2400000000002	3899.78	1234.6	1799.2799999999997	611.6099999999999	3300.46	1744.6	628.6899999999999	3435.81	755.7199999999999	1766.57	1875.03	1217.99	1564.21	791.7900000000001	3657.05	3131.2599999999998	567.35	2096.1
K00134	6457.27	4379.38	2893.4600000000005	1614.7099999999998	629.42	2910.6800000000003	2748.1400000000003	1148.37	2954.04	436.08	891.6099999999999	663.16	712.4599999999999	4341.33	1227.71	6053.83	5517.84	1372.3999999999999	2149.3799999999997	766.6099999999999	3397.96	2664.0499999999997	1274.82	3507.81	795.2199999999999	3348.98	3527.23	1779.06	1981.7600000000002	961.06	3964.6	3244.7599999999998	978.78	2732.37
K00135	2735.82	62.5	124.4	833.1099999999999	559.42	21.0	549.4	56.6	177.0	32.0	251.42000000000002	142.6	499.22999999999996	52.0	403.2	2701.75	3060.4500000000003	124.8	647.6	173.0	13.0	2118.4899999999993	1488.32	0.0	16.0	2555.1800000000003	3989.07	1319.86	752.86	185.6	291.8	39.0	710.59	674.6
K00137	231.0	44.0	124.0	403.0	131.0	20.0	0.0	0.0	173.0	32.0	29.0	0.0	14.0	2.0	0.0	997.5	16.0	0.0	2.0	4.0	4.0	100.5	18.0	0.0	6.0	2057.0	67.5	79.0	4.0	4.0	0.0	0.0	457.5	0.0
K00138	979.8399999999999	48.0	124.0	349.42999999999995	200.02999999999997	20.0	5.0	0.0	173.0	32.0	81.42	0.0	180.7	2.0	3.0	1031.1100000000001	1061.8899999999999	0.0	145.5	2.0	4.0	787.66	467.92999999999995	0.0	11.0	1243.4900000000002	1288.7	450.04	82.2	2.0	9.0	0.0	290.82	6.0
K00140	1425.68	40.33	7.0	876.36	478.65999999999997	3.0	184.67	49.67	4.83	0.33	129.73	64.33	144.82999999999998	9.83	300.5	2427.17	1381.21	65.67	344.5	82.83	29.159999999999997	627.53	840.36	10.17	13.0	4245.7	2415.67	675.54	224.93	67.67	88.0	26.159999999999997	969.63	198.83
K00141	135.6	0.0	0.0	204.6	100.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	3.0	0.0	0.0	498.0	35.0	0.0	2.0	2.0	0.0	29.6	34.0	0.0	0.0	1130.0	54.2	119.0	2.6	2.0	0.0	0.0	240.0	0.0
K00145	1520.8100000000002	3597.88	2177.56	405.02	336.03000000000003	2189.1800000000003	528.4	214.6	2629.7099999999996	379.58	154.62	155.4	170.27	3847.8300000000004	319.17	1437.3600000000004	1977.12	195.60000000000002	555.7	147.2	2925.96	833.18	504.35999999999996	3026.81	647.55	1503.2600000000002	1335.2900000000002	842.28	680.92	204.7	727.6	2934.7599999999998	440.84999999999997	845.1
K00146	198.6	44.0	124.0	403.1	130.0	20.0	0.0	0.0	175.0	32.0	24.0	0.0	7.0	2.0	0.0	1001.5	371.33	0.0	2.0	4.0	4.0	86.6	6.0	0.0	6.0	1990.24	23.2	78.0	10.6	4.0	0.0	0.0	450.0	0.0
K00147	2747.0299999999997	4050.88	2710.5600000000004	711.5899999999999	418.69	2740.1800000000003	1057.9899999999998	336.27	2722.54	387.58	347.11999999999995	314.05999999999995	277.75	4044.0000000000005	758.0899999999999	2382.8100000000004	2979.28	376.1	897.95	290.60999999999996	3132.96	1325.1999999999998	616.6899999999998	3415.81	730.2199999999999	1674.7	1653.3400000000001	1014.32	969.99	389.29	1164.6000000000001	2908.0899999999997	533.85	1173.1
K00148	255.0	0.0	0.0	207.0	86.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	15.0	0.0	0.0	550.0	8.0	0.0	0.0	2.0	0.0	76.0	13.0	0.0	0.0	1062.0	29.5	131.0	2.0	2.0	0.0	0.0	239.5	0.0
K00150	337.0	0.0	0.0	32.0	75.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	6.0	0.0	211.0	139.0	54.0	7.0	4.0	0.0	0.0	38.0	52.0	0.0	0.0	86.0	72.0	89.0	4.0	0.0	0.0	0.0	33.0	0.0
K00151	133.26999999999998	0.0	0.0	213.6	69.0	0.0	0.0	0.0	2.0	0.0	12.0	0.0	6.0	0.0	0.0	525.0	35.0	0.0	0.0	2.0	0.0	51.85	155.0	0.0	0.0	995.0	298.2	52.0	2.6	2.0	0.0	0.0	229.5	0.0
K00153	541.8299999999999	0.0	0.0	138.0	15.58	0.0	173.0	29.0	0.0	0.0	60.34	47.0	150.5	0.0	147.0	469.71	291.41999999999996	19.0	134.5	80.0	0.0	613.33	224.32999999999998	0.0	0.0	52.33	533.0	72.0	60.4	63.0	27.0	0.0	33.0	81.0
K00154	304.4	0.0	0.0	207.6	148.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	24.0	0.0	0.0	570.0	441.33	0.0	24.0	2.0	0.0	143.6	251.2	0.0	0.0	1054.0	726.0	255.0	28.6	2.0	0.0	0.0	253.33	0.0
K00156	792.8299999999999	1051.0	743.4	359.72999999999996	125.78	630.0699999999999	209.0	202.0	1463.67	220.0	105.54	70.0	170.02999999999997	741.33	123.0	1058.54	513.8299999999999	111.0	254.5	69.0	233.0	737.8000000000001	241.73	784.33	193.0	1189.5300000000002	605.3700000000001	277.29999999999995	172.93	113.0	382.0	488.0	283.37	286.0
K00158	1320.75	0.0	0.0	312.33	16.33	0.0	236.92	54.0	0.0	0.67	266.34000000000003	79.33	165.68	2.67	131.42000000000002	1532.75	810.0	80.83	133.75	63.58	0.0	452.02	48.0	0.0	0.67	85.49	149.82999999999998	80.67	202.82999999999998	105.92	145.32999999999998	3.0	49.33	84.17
K00161	3342.2	212.0	70.0	596.6	164.18	114.67	525.12	115.0	221.87	15.97	510.47	176.93	310.33	121.27	525.8900000000001	2965.49	2561.0099999999998	169.43	402.95	184.98	99.0	868.76	330.8	101.13	38.67	498.3	925.7399999999999	575.8	495.75999999999993	220.79000000000002	329.93	145.13	219.7	278.24
K00162	3326.2	212.0	70.0	596.6	164.18	114.67	525.12	115.0	221.87	15.97	510.47	176.93	310.33	121.27	525.8900000000001	2965.49	2561.0099999999998	169.43	402.95	184.98	99.0	868.76	330.8	101.13	38.67	498.3	917.7399999999999	575.8	495.75999999999993	220.79000000000002	329.93	145.13	219.7	278.24
K00163	1457.17	49.5	124.4	1050.7600000000002	460.06	21.0	686.0699999999999	92.27000000000001	173.83	32.33	168.15	194.93	216.03	2.83	245.7	2932.51	1761.0500000000002	159.47	593.6	223.82999999999998	4.0	972.91	501.28999999999996	0.0	11.0	4198.29	1368.77	804.61	477.3299999999999	210.26999999999998	459.8	0.0	1015.5600000000001	817.4300000000001
K00164	1909.4100000000003	48.0	176.4	526.51	266.03	82.67	700.0699999999999	92.27000000000001	287.5	38.33	267.10999999999996	194.93	178.32999999999998	5.83	248.7	2115.0800000000004	2194.35	163.47	600.6	217.82999999999998	32.0	561.5100000000001	304.56	88.33	11.0	1432.5500000000002	855.8699999999999	818.9399999999999	483.63	214.26999999999998	496.8	56.33	402.35999999999996	826.4300000000001
K00166	1273.67	0.0	1.0	379.25	79.5	39.67	0.0	0.0	113.67	6.0	201.0	0.0	105.0	3.0	0.0	1485.75	718.3299999999999	2.0	3.0	2.0	0.0	174.25	41.0	6.33	0.0	1122.12	75.0	113.0	68.0	2.0	0.0	4.33	260.5	0.0
K00167	1273.67	0.0	1.0	379.25	79.5	39.67	0.0	0.0	113.67	6.0	201.0	0.0	105.0	3.0	0.0	1485.75	718.3299999999999	2.0	3.0	2.0	0.0	174.25	41.0	6.33	0.0	1122.12	75.0	113.0	68.0	2.0	0.0	4.33	260.5	0.0
K00169	338.83	75.5	120.5	15.0	6.0	83.5	2.0	0.0	14.0	2.0	23.0	2.0	4.67	151.0	0.0	89.0	44.0	0.0	3.33	0.0	100.5	22.33	6.0	227.5	13.0	18.33	48.67	35.0	16.67	0.0	4.0	146.5	8.0	0.0
K00170	343.83	75.5	101.5	10.0	6.0	80.5	0.0	0.0	17.0	2.0	26.0	0.0	4.67	151.0	0.0	52.0	32.0	0.0	3.33	0.0	88.5	26.33	6.0	212.5	13.0	17.33	54.67	31.0	16.67	0.0	0.0	137.5	0.0	0.0
K00171	321.33	75.5	48.5	10.0	6.0	55.5	0.0	0.0	14.0	2.0	23.0	0.0	4.67	151.0	0.0	52.0	27.0	0.0	3.33	0.0	60.5	18.33	6.0	124.5	13.0	15.33	45.67	29.0	11.67	0.0	0.0	85.5	0.0	0.0
K00172	352.83	83.5	115.5	15.0	6.0	86.5	2.0	0.0	17.0	2.0	26.0	2.0	4.67	169.0	0.0	83.0	39.0	0.0	3.33	0.0	96.5	30.33	6.0	231.5	13.0	20.33	57.67	37.0	11.67	0.0	4.0	145.5	6.0	0.0
K00174	2080.5699999999997	6310.13	2838.9300000000003	358.71000000000004	54.0	2887.4300000000003	650.8	1371.0	4299.92	662.29	335.4	293.0	189.04	5861.96	472.71	1571.8500000000001	1350.6599999999999	898.0	665.0	246.0	3778.46	563.96	91.0	3856.3	1124.1	183.14	308.38	236.58999999999997	1013.87	404.0	3605.0	3890.0	85.75	753.6
K00175	2080.5699999999997	6310.13	2838.9300000000003	358.71000000000004	54.0	2887.4300000000003	650.8	1371.0	4299.92	662.29	335.4	293.0	189.04	5867.96	472.71	1571.8500000000001	1350.6599999999999	898.0	665.0	246.0	3781.46	563.96	91.0	3856.3	1124.1	183.14	308.38	236.58999999999997	1013.87	404.0	3605.0	3898.0	85.75	753.6
K00176	887.99	3289.9	1314.3600000000001	136.71	29.5	1414.1100000000001	265.4	616.0	2098.14	327.18	120.4	111.0	56.57	2958.73	205.07	389.18999999999994	478.0	404.0	253.0	96.0	2007.4	244.43	46.0	1885.71	591.55	100.74	187.57	116.93	522.54	167.5	2016.0	2063.92	40.36	305.8
K00177	346.99	3283.65	1321.3600000000001	25.71	24.5	1423.1100000000001	270.4	621.0	2098.14	327.18	46.4	111.0	9.57	2968.73	205.07	140.19	414.5	406.0	250.0	96.0	2012.4	114.43	4.0	1892.71	593.55	57.74	55.57	91.93	499.03999999999996	170.5	2017.0	2062.67	32.36	309.8
K00179	55.79	3130.65	1202.6100000000001	6.71	9.5	1198.6100000000001	8.4	10.0	1706.3899999999999	262.68	23.0	3.0	0.57	2903.23	0.57	58.79	126.0	2.0	3.0	2.0	2047.4	11.43	0.0	1653.71	563.05	16.64	13.57	41.73	80.28999999999999	7.5	22.0	2068.67	11.36	6.3
K00180	58.79	3090.65	1215.6100000000001	6.71	9.5	1200.6100000000001	8.4	10.0	1690.3899999999999	259.68	23.0	3.0	0.57	2891.23	0.57	64.78999999999999	126.0	2.0	3.0	2.0	2040.4	11.43	0.0	1664.71	555.05	16.64	13.57	41.73	80.28999999999999	7.5	22.0	2049.67	13.36	6.3
K00184	92.5	124.0	88.0	30.0	31.0	165.67000000000002	14.0	0.0	203.67000000000002	30.0	11.0	0.0	3.0	41.0	3.0	124.6	613.8	2.0	19.0	0.0	86.0	97.0	6.0	130.32999999999998	32.0	202.0	25.5	177.5	65.0	12.0	37.0	121.33	71.0	9.0
K00185	92.5	124.0	37.0	30.0	31.0	143.67000000000002	14.0	0.0	203.67000000000002	30.0	11.0	0.0	3.0	41.0	3.0	124.6	613.8	2.0	19.0	0.0	58.0	97.0	6.0	48.33	32.0	202.0	25.5	177.5	65.0	12.0	37.0	69.33	71.0	9.0
K00194	6.6	30.5	70.75	0.6	0.0	71.0	0.0	0.0	35.75	1.0	0.0	0.0	0.0	30.0	0.0	17.0	0.0	0.0	0.0	0.0	16.5	0.6	0.0	171.0	13.5	0.5	3.2	4.0	0.6	0.0	0.0	17.5	6.0	0.0
K00196	9.54	183.23	134.55	0.0	0.0	128.4	0.0	0.0	139.55	21.0	0.0	0.0	0.15	200.8	0.0	23.0	0.0	0.0	0.0	0.0	127.06	0.62	0.0	136.37	28.5	1.19	0.0	2.38	0.0	0.0	0.0	147.86	8.0	0.0
K00197	6.0	30.5	70.75	0.0	0.0	71.0	0.0	0.0	35.75	1.0	0.0	0.0	0.0	30.0	0.0	17.0	0.0	0.0	0.0	0.0	16.5	0.0	0.0	171.0	13.5	0.5	3.0	4.0	0.0	0.0	0.0	17.5	6.0	0.0
K00198	42.0	126.06	196.05	14.0	0.0	178.9	220.0	189.0	142.05	20.0	2.0	63.0	8.0	97.3	99.0	115.0	219.5	108.0	224.0	74.0	106.72	52.0	3.0	311.53999999999996	31.5	1.5	30.0	14.0	183.5	97.0	425.0	62.52	25.0	256.0
K00200	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00201	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00202	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00208	2326.89	2945.65	1251.2600000000002	359.89	268.03	1255.7800000000002	828.4699999999999	637.27	1877.1399999999999	287.01	308.55999999999995	273.92999999999995	195.24	2743.56	532.77	1811.2700000000002	2338.6	566.47	837.0999999999999	257.83	1742.4	637.62	347.06	1432.04	536.55	414.99000000000007	922.4699999999999	874.6700000000001	742.77	324.77	2060.8	1843.0	196.93	1003.23
K00209	112.53999999999999	39.0	104.0	226.0	97.0	108.0	48.0	6.0	43.0	2.0	17.0	4.0	0.15	41.0	3.0	614.0	73.0	17.0	28.0	5.0	16.0	44.620000000000005	7.0	276.0	15.0	1200.69	12.0	114.38	67.5	8.0	61.0	27.0	290.0	32.0
K00210	139.29	2652.65	1011.86	1.71	6.0	1052.1100000000001	0.4	0.2	1484.6399999999999	225.68	15.0	3.0	8.17	2352.15	2.77	8.29	63.35	0.0	3.0	2.0	1462.9	20.43	1.4	1135.71	466.8	5.74	12.97	21.23	40.089999999999996	4.5	3.0	1344.5	5.86	3.3
K00211	31.0	0.0	0.0	23.0	4.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	70.0	104.0	2.0	0.0	0.0	0.0	74.0	6.0	0.0	0.0	133.0	11.0	35.0	9.0	10.0	24.0	0.0	63.0	3.0
K00214	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	0.0	27.0	0.0
K00215	3707.41	4224.110000000001	2828.61	868.6499999999999	410.69	2851.5800000000004	2239.7400000000002	1068.77	2799.5899999999997	394.08	507.11999999999995	501.55999999999995	402.75	4342.13	1021.0899999999999	3460.32	3667.11	1202.6	1779.9499999999998	599.6099999999999	3352.02	1647.6899999999998	776.6899999999999	3522.1800000000003	767.7199999999999	1844.45	2262.3599999999997	1173.82	1492.8700000000003	779.7900000000001	3649.05	3167.62	571.0199999999999	2085.1
K00216	308.03	44.0	124.0	18.18	6.75	20.0	173.0	29.0	173.0	32.0	11.5	47.0	20.0	2.0	147.0	114.25	283.89	19.0	129.5	80.0	4.0	93.93	11.5	0.0	6.0	19.330000000000002	35.5	45.79	123.0	65.0	27.0	0.0	8.79	81.0
K00217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	0.0	17.0	0.0	0.0	7.0	169.0	0.0	0.0	4.0	521.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0
K00218	300.0	0.0	7.0	26.0	68.0	2.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	120.0	22.0	7.0	4.0	0.0	4.0	4.0	50.0	7.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	3.0	29.0	0.0
K00219	537.47	127.5	172.5	249.03	194.5	51.5	0.0	0.0	189.0	32.0	38.879999999999995	0.0	105.5	21.0	0.0	768.83	273.89	0.0	46.5	2.0	33.5	528.36	601.4	46.5	17.0	1148.13	1588.8	414.37	42.1	2.0	0.0	43.5	269.95000000000005	0.0
K00220	124.67	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	0.0	24.0	99.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	10.0	15.0	37.0	0.0	0.0	0.0	0.0	4.0	0.0
K00221	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1378.12	2798.65	1014.26	351.4	53.66	1064.1100000000001	608.3199999999999	90.4	1513.2399999999998	228.75	281.29999999999995	194.73000000000002	183.64	2708.2000000000003	161.39	1682.05	1044.13	213.43	382.95000000000005	161.78	1681.4	490.68000000000006	57.53	1138.1100000000001	505.22	131.02999999999997	166.41000000000003	208.70000000000002	333.15	209.62	463.93	1756.0700000000002	66.36	713.27
K00227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
K00228	948.41	48.0	124.4	291.42999999999995	286.45	21.0	287.4	12.4	173.0	32.0	74.78	76.6	35.4	2.0	211.0	896.9	1244.8700000000001	86.8	289.6	63.0	4.0	267.93000000000006	293.0	0.0	11.0	1403.16	786.3	626.4399999999999	195.0	86.6	234.8	0.0	362.52	554.6
K00230	154.0	886.0	780.0	20.0	26.830000000000002	568.0	184.67	50.67	1331.83	213.33	16.83	74.33	10.0	495.83	96.5	74.17	124.14	58.67	174.5	74.83	178.0	69.83	3.66	828.0	162.0	30.5	30.0	139.67000000000002	52.5	56.67	86.0	324.0	26.67	184.83
K00231	1687.03	80.5	20.4	343.55999999999995	31.779999999999998	82.4	583.0	788.0	2.0	0.0	266.94	214.0	282.35999999999996	19.25	454.0	1605.17	1000.8299999999999	519.0	567.5	237.0	20.5	937.47	278.22999999999996	16.0	12.75	125.87	656.0400000000001	156.50000000000003	451.76	305.0	1829.0	48.5	71.04	594.5
K00232	301.83	0.0	0.0	243.0	74.58	0.0	0.0	0.0	0.0	0.0	34.84	0.0	81.5	0.0	0.0	620.5	187.42	0.0	3.5	2.0	0.0	351.33	189.32999999999998	0.0	0.0	1040.3300000000002	369.5	86.5	34.83	2.0	0.0	0.0	231.5	0.0
K00239	3154.13	3150.55	1463.46	684.8499999999999	358.93	1443.1800000000003	1215.1999999999998	872.0	2331.1099999999997	341.68	396.12	380.2	332.33	2913.53	688.27	2713.6100000000006	2670.25	698.6	1075.7	367.0	1801.8000000000002	1295.48	581.4300000000001	2125.24	574.55	1670.8500000000001	1552.61	978.2700000000001	1064.0000000000002	502.7	2891.6	1903.2	481.32	1765.0
K00240	2701.73	2908.55	1263.0600000000002	663.4499999999999	347.73	1272.1800000000003	934.8	854.6	1869.11	276.68	361.71999999999997	301.6	331.93	2750.53	688.27	2624.2100000000005	2596.35	620.8	917.0999999999999	306.0	1689.8000000000002	1266.0799999999997	576.63	1560.24	527.55	1642.65	1491.81	928.8700000000001	1025.1000000000001	429.1	2664.8	1777.2	475.91999999999996	1227.4
K00241	2690.73	2881.15	1188.2600000000002	661.4499999999999	345.73	1188.7800000000002	934.8	854.6	1831.31	274.68	359.71999999999997	301.6	334.93	2726.73	688.27	2625.2100000000005	2593.35	620.8	934.0999999999999	306.0	1685.4	1273.0799999999997	745.63	1333.04	515.55	1646.65	2009.81	916.8700000000001	1027.1000000000001	429.1	2664.8	1757.0	475.91999999999996	1227.4
K00242	696.41	48.0	124.4	245.43	206.45	21.0	453.4	41.6	173.0	32.0	46.779999999999994	123.6	60.0	2.0	149.2	775.4	780.4699999999999	96.8	406.6	143.0	4.0	263.18000000000006	246.4	0.0	11.0	1147.76	771.1999999999999	488.94	226.79999999999998	141.6	237.8	0.0	281.52	632.6
K00243	2696.0899999999997	3327.88	1847.41	715.3299999999999	155.13000000000002	1993.0100000000002	1461.92	950.5	2234.79	326.75	425.47	318.63	264.56	3553.0000000000005	584.81	2639.63	2181.76	1025.13	1122.1799999999998	386.78	2550.46	852.54	119.4	2676.4800000000005	590.7199999999999	1423.6599999999999	465.13	442.12999999999994	937.7299999999999	540.19	2985.25	2571.93	374.29	1143.34
K00244	2766.96	1177.99	1886.0	412.22	84.83	1492.5	1194.92	196.17000000000002	478.83	64.33	364.5	194.82999999999998	222.02	715.8299999999999	327.25	1890.33	1101.8400000000001	574.1700000000001	798.0	265.33	1116.48	578.0	85.66	1818.51	244.0	221.07999999999998	372.18	347.09000000000003	555.55	341.67	968.2	841.48	109.17	824.33
K00245	133.5	106.0	193.0	71.0	24.830000000000002	94.0	235.67	50.67	218.83	44.33	24.83	73.33	9.0	22.83	81.5	197.17000000000002	380.14	71.67	178.5	76.83	61.0	76.83	5.66	103.0	22.0	34.5	35.5	107.67	138.5	77.67	304.0	86.0	39.17	185.83
K00246	133.5	106.0	193.0	71.0	24.830000000000002	94.0	235.67	50.67	218.83	44.33	24.83	73.33	9.0	22.83	81.5	197.17000000000002	380.14	71.67	178.5	76.83	61.0	76.83	5.66	103.0	22.0	34.5	35.5	107.67	138.5	77.67	304.0	86.0	39.17	185.83
K00247	120.5	44.0	124.0	64.0	24.830000000000002	20.0	212.67	33.67	173.83	32.33	19.83	67.33	9.0	2.83	73.5	193.17000000000002	358.14	56.67	155.5	72.83	4.0	74.83	5.66	0.0	6.0	34.5	32.5	107.67	96.5	48.67	212.0	0.0	39.17	129.83
K00248	1830.7	827.3299999999999	692.25	383.51	160.75	618.0	2243.0	253.0	795.75	98.5	200.38	98.0	86.3	765.3299999999999	370.25	987.9000000000001	1266.06	1228.0	1573.0	420.0	630.1600000000001	362.5	261.2	1183.67	158.5	1125.67	881.7	347.84	433.12	456.0	1386.65	877.83	269.58	1553.0
K00249	1704.49	4.0	0.0	911.99	344.0	0.0	4.0	0.0	0.0	0.0	121.38	0.0	307.5	0.0	0.0	2574.1499999999996	4484.049999999999	0.0	174.0	8.0	0.0	1213.48	754.7	0.0	5.0	4283.39	2072.7	539.61	471.7	15.0	4.0	0.0	970.36	28.0
K00252	995.84	4.0	0.0	329.03	213.16	0.0	22.0	0.0	0.0	0.0	67.56	0.0	141.5	0.0	6.0	1021.34	1450.4199999999998	4.0	148.5	2.0	0.0	734.36	567.86	0.0	5.0	1411.45	1448.5	644.71	252.76	25.0	68.0	0.0	410.28999999999996	32.0
